Index,Prediction
3913,78.56736755371094
3914,71.51753997802734
3915,80.13225555419922
3916,69.58362579345703
3917,86.34636688232422
3918,68.75482940673828
3919,64.5941162109375
3920,63.22339630126953
3921,32.77995300292969
3922,79.42841339111328
3923,53.19972229003906
3924,73.5005874633789
3925,69.37305450439453
3926,53.51344299316406
3927,75.53015899658203
3928,57.24824905395508
3929,74.65010070800781
3930,67.93009948730469
3931,71.14887237548828
3932,61.543113708496094
3933,71.00467681884766
3934,64.94771575927734
3935,56.8690299987793
3936,75.18372344970703
3937,79.1452865600586
3938,82.52338409423828
3939,69.73674774169922
3940,65.23186492919922
3941,71.54131317138672
3942,79.36618041992188
3943,69.0782470703125
3944,81.07140350341797
3945,65.06976318359375
3946,84.87438201904297
3947,60.1591796875
3948,70.37320709228516
3949,73.31755065917969
3950,75.65241241455078
3951,69.36394500732422
3952,68.99911499023438
3953,69.04088592529297
3954,75.37493133544922
3955,73.05168914794922
3956,66.11109924316406
3957,73.63249206542969
3958,70.29563903808594
3959,66.14976501464844
3960,49.30373001098633
3961,65.20429229736328
3962,74.57697296142578
3963,87.41243743896484
3964,70.80339050292969
3965,73.75960540771484
3966,69.3529281616211
3967,72.76428985595703
3968,76.22968292236328
3969,78.58672332763672
3970,69.44149017333984
3971,61.493370056152344
3972,64.95775604248047
3973,56.010658264160156
3974,86.25922393798828
3975,69.96227264404297
3976,81.79869842529297
3977,63.94557189941406
3978,76.20467376708984
3979,87.13011932373047
3980,75.45955657958984
3981,64.14419555664062
3982,69.7072982788086
3983,73.89561462402344
3984,70.20862579345703
3985,69.37236785888672
3986,75.07508087158203
3987,65.40808868408203
3988,63.67789840698242
3989,68.13184356689453
3990,80.42669677734375
3991,80.83106994628906
3992,67.53265380859375
3993,67.8011703491211
3994,80.24688720703125
3995,74.1292953491211
3996,68.3960952758789
3997,65.7773208618164
3998,83.15369415283203
3999,62.00457000732422
4000,67.00800323486328
4001,76.28268432617188
4002,83.65335845947266
4003,87.97021484375
4004,72.0880355834961
4005,71.7765884399414
4006,74.2765121459961
4007,68.944091796875
4008,70.28551483154297
4009,76.050048828125
4010,67.63070678710938
4011,73.01298522949219
4012,76.24493408203125
4013,73.29975128173828
4014,71.2758560180664
4015,71.97599792480469
4016,61.28911590576172
4017,62.53678894042969
4018,71.31404876708984
4019,73.76068878173828
4020,65.21624755859375
4021,72.55294799804688
4022,73.88106536865234
4023,73.26139068603516
4024,86.5273666381836
4025,73.10582733154297
4026,83.22734069824219
4027,54.11363983154297
4028,49.26627731323242
4029,83.11878967285156
4030,70.62154388427734
4031,62.15306091308594
4032,69.34520721435547
4033,73.0344467163086
4034,71.91475677490234
4035,73.16730499267578
4036,53.193538665771484
4037,65.2595443725586
4038,66.66089630126953
4039,67.3348617553711
4040,66.81572723388672
4041,68.85371398925781
4042,74.66255950927734
4043,83.08621215820312
4044,67.76773834228516
4045,65.40953826904297
4046,73.24004364013672
4047,75.92273712158203
4048,85.65921783447266
4049,69.55219268798828
4050,87.60706329345703
4051,68.36170196533203
4052,71.61589813232422
4053,85.44548797607422
4054,62.089420318603516
4055,55.826087951660156
4056,62.68754959106445
4057,77.2184829711914
4058,69.69598388671875
4059,61.645652770996094
4060,58.150943756103516
4061,75.29988098144531
4062,63.64223098754883
4063,62.51633071899414
4064,71.3490219116211
4065,81.6921615600586
4066,73.01097106933594
4067,64.73858642578125
4068,72.70742797851562
4069,71.8759994506836
4070,73.51294708251953
4071,78.72295379638672
4072,64.74163055419922
4073,66.40135955810547
4074,84.5682373046875
4075,68.38268280029297
4076,70.87771606445312
4077,71.8281478881836
4078,61.010276794433594
4079,54.321712493896484
4080,80.09082794189453
4081,74.18863677978516
4082,71.47431945800781
4083,69.3158950805664
4084,60.17903137207031
4085,69.56771850585938
4086,73.58850860595703
4087,67.61665344238281
4088,69.66966247558594
4089,69.86474609375
4090,86.64892578125
4091,63.28077697753906
4092,54.90945816040039
4093,65.01286315917969
4094,73.99010467529297
4095,55.37886428833008
4096,66.65266418457031
4097,80.3984375
4098,72.16986846923828
4099,70.93863677978516
4100,70.11296844482422
4101,62.745452880859375
4102,66.88162994384766
4103,65.14904022216797
4104,75.85795593261719
4105,63.23316955566406
4106,72.83112335205078
4107,74.15663146972656
4108,84.3414306640625
4109,65.22074127197266
4110,61.16276168823242
4111,55.151466369628906
4112,77.47700500488281
4113,81.38033294677734
4114,76.6936264038086
4115,66.0360336303711
4116,82.92567443847656
4117,84.62765502929688
4118,71.47163391113281
4119,76.27045440673828
4120,72.79894256591797
4121,60.89902877807617
4122,85.36492156982422
4123,61.06822967529297
4124,73.12427520751953
4125,61.48101806640625
4126,77.40909576416016
4127,77.39179229736328
4128,66.59342956542969
4129,51.309364318847656
4130,69.85809326171875
4131,69.12532806396484
4132,63.67192840576172
4133,61.74318313598633
4134,72.24872589111328
4135,67.99263763427734
4136,69.71827697753906
4137,58.0745849609375
4138,74.71424102783203
4139,74.90425872802734
4140,81.83907318115234
4141,55.24829864501953
4142,45.50639724731445
4143,78.51726531982422
4144,70.94709014892578
4145,80.03406524658203
4146,80.31829071044922
4147,70.93907928466797
4148,84.20204162597656
4149,62.82167053222656
4150,82.36090087890625
4151,63.399986267089844
4152,57.32115936279297
4153,54.35772705078125
4154,70.94754791259766
4155,75.39935302734375
4156,59.49371337890625
4157,59.32940673828125
4158,83.08645629882812
4159,78.41893768310547
4160,60.28089141845703
4161,70.2252426147461
4162,83.23111724853516
4163,74.80524444580078
4164,69.32862091064453
4165,70.41747283935547
4166,78.18521881103516
4167,58.879825592041016
4168,70.9013900756836
4169,74.15312957763672
4170,69.3942642211914
4171,63.67787170410156
4172,81.65885925292969
4173,74.102783203125
4174,76.1286392211914
4175,73.48493194580078
4176,69.89501953125
4177,86.4742660522461
4178,80.08507537841797
4179,62.147926330566406
4180,71.3974838256836
4181,51.4994010925293
4182,69.43756866455078
4183,71.25174713134766
4184,65.30692291259766
4185,75.78502655029297
4186,84.9284439086914
4187,71.36405181884766
4188,57.67280578613281
4189,66.61441040039062
4190,85.7485122680664
4191,56.94866943359375
4192,72.9384536743164
4193,87.23023223876953
4194,80.9404067993164
4195,76.44267272949219
4196,69.85134887695312
4197,77.74767303466797
4198,73.1506576538086
4199,76.09171295166016
4200,72.90460968017578
4201,68.10607147216797
4202,48.76399230957031
4203,70.2651138305664
4204,85.75520324707031
4205,71.76233673095703
4206,69.67669677734375
4207,81.43118286132812
4208,56.40373992919922
4209,72.42066955566406
4210,78.36751556396484
4211,77.65925598144531
4212,71.26350402832031
4213,75.56529998779297
4214,69.52241516113281
4215,85.50113677978516
4216,68.60944366455078
4217,79.249267578125
4218,58.92976379394531
4219,76.85240936279297
4220,74.11990356445312
4221,73.45667266845703
4222,65.00726318359375
4223,83.07842254638672
4224,68.99652862548828
4225,68.92024993896484
4226,60.337745666503906
4227,75.35773468017578
4228,69.5512466430664
4229,73.41614532470703
4230,77.7265396118164
4231,68.28943634033203
4232,70.67044830322266
4233,71.10418701171875
4234,57.89552688598633
4235,71.74181365966797
4236,88.35576629638672
4237,72.59918212890625
4238,68.49269104003906
4239,84.60408782958984
4240,71.19815063476562
4241,75.07222747802734
4242,70.11536407470703
4243,57.026573181152344
4244,77.98107147216797
4245,55.247406005859375
4246,69.50458526611328
4247,84.64077758789062
4248,74.09476470947266
4249,62.580787658691406
4250,73.4107437133789
4251,78.56128692626953
4252,73.96363067626953
4253,83.86425018310547
4254,82.64545440673828
4255,74.84505462646484
4256,68.69095611572266
4257,86.61854553222656
4258,74.18680572509766
4259,64.74219512939453
4260,62.2801399230957
4261,76.97389221191406
4262,74.47344970703125
4263,76.35311889648438
4264,76.36482238769531
4265,71.31218719482422
4266,73.71414184570312
4267,78.15691375732422
4268,51.77927780151367
4269,54.24324035644531
4270,57.56129837036133
4271,66.02307891845703
4272,45.461402893066406
4273,69.15132904052734
4274,72.69232177734375
4275,85.56535339355469
4276,57.21302795410156
4277,70.03738403320312
4278,66.6810531616211
4279,67.8521957397461
4280,57.027313232421875
4281,64.22095489501953
4282,71.6364974975586
4283,75.36430358886719
4284,75.72167205810547
4285,65.91727447509766
4286,73.41411590576172
4287,67.00789642333984
4288,85.86341094970703
4289,79.19510650634766
4290,54.121517181396484
4291,67.00836944580078
4292,79.92903900146484
4293,74.53005981445312
4294,69.13436126708984
4295,75.29825592041016
4296,60.36054229736328
4297,71.5628433227539
4298,83.7409896850586
4299,52.45143127441406
4300,59.59252166748047
4301,82.00648498535156
4302,79.7215347290039
4303,55.01304244995117
4304,64.43050384521484
4305,78.77737426757812
4306,71.44762420654297
4307,80.72860717773438
4308,66.01151275634766
4309,77.60723876953125
4310,67.34915161132812
4311,69.59996795654297
4312,69.76244354248047
4313,60.100624084472656
4314,53.77063751220703
4315,59.64985656738281
4316,87.2183837890625
4317,78.64493560791016
4318,81.88021850585938
4319,66.68412780761719
4320,77.64778137207031
4321,62.749267578125
4322,69.44696807861328
4323,72.37789154052734
4324,57.7323112487793
4325,71.52234649658203
4326,69.01297760009766
4327,63.073394775390625
4328,71.07420349121094
4329,75.70488739013672
4330,81.71029663085938
4331,52.008522033691406
4332,52.73712158203125
4333,63.44947814941406
4334,56.15967559814453
4335,60.68132400512695
4336,77.4768295288086
4337,51.02364730834961
4338,66.6948013305664
4339,78.74888610839844
4340,55.670597076416016
4341,62.41326141357422
4342,74.39592742919922
4343,68.5615005493164
4344,88.26050567626953
4345,77.15737915039062
4346,69.61319732666016
4347,80.9453353881836
4348,72.49388885498047
4349,87.28736114501953
4350,72.49695587158203
4351,66.10910034179688
4352,65.91146087646484
4353,73.87056732177734
4354,74.01464080810547
4355,75.1113052368164
4356,68.78651428222656
4357,75.93179321289062
4358,80.58550262451172
4359,58.03730392456055
4360,86.37120819091797
4361,75.90540313720703
4362,62.49491882324219
4363,76.23202514648438
4364,68.77774810791016
4365,72.56847381591797
4366,78.7818374633789
4367,71.40670013427734
4368,78.18013763427734
4369,72.0531234741211
4370,63.154518127441406
4371,63.69211196899414
4372,70.76326751708984
4373,51.71171569824219
4374,66.88933563232422
4375,74.45977020263672
4376,75.0900650024414
4377,79.05382537841797
4378,76.40581512451172
4379,68.65241241455078
4380,62.14179992675781
4381,72.5401382446289
4382,78.47102355957031
4383,76.36973571777344
4384,77.77314758300781
4385,80.5012435913086
4386,64.9441146850586
4387,70.81070709228516
4388,67.22830200195312
4389,73.99678039550781
4390,67.19245147705078
4391,69.85045623779297
4392,57.756568908691406
4393,64.56262969970703
4394,70.8470230102539
4395,79.80711364746094
4396,71.02169036865234
4397,68.04188537597656
4398,74.0147476196289
4399,62.38005828857422
4400,77.0958023071289
4401,82.51055145263672
4402,85.06917572021484
4403,65.4204330444336
4404,64.52497100830078
4405,71.45172882080078
4406,83.24170684814453
4407,68.37255096435547
4408,56.178741455078125
4409,73.5964584350586
4410,63.32124328613281
4411,83.8570327758789
4412,73.84806823730469
4413,46.05387878417969
4414,57.60243606567383
4415,67.75045013427734
4416,72.00015258789062
4417,70.20288848876953
4418,52.36666488647461
4419,73.42483520507812
4420,69.43609619140625
4421,76.50594329833984
4422,70.70549774169922
4423,83.0435791015625
4424,80.44859313964844
4425,74.56178283691406
4426,70.92948913574219
4427,84.54601287841797
4428,86.14871978759766
4429,65.90232849121094
4430,64.0074234008789
4431,66.65901184082031
4432,69.83198547363281
4433,66.06108856201172
4434,70.70850372314453
4435,71.79141998291016
4436,68.73212432861328
4437,71.29234313964844
4438,62.51020050048828
4439,77.01499938964844
4440,74.64641571044922
4441,81.51888275146484
4442,65.16889190673828
4443,81.11775970458984
4444,78.98394012451172
4445,76.32007598876953
4446,70.52562713623047
4447,67.29390716552734
4448,70.77294158935547
4449,70.63223266601562
4450,75.40223693847656
4451,69.24893951416016
4452,70.38227844238281
4453,66.10939025878906
4454,67.39237976074219
4455,84.452392578125
4456,81.19612884521484
4457,64.51593780517578
4458,54.84187316894531
4459,62.599491119384766
4460,73.36699676513672
4461,72.79363250732422
4462,68.8358154296875
4463,59.49015426635742
4464,63.263893127441406
4465,57.322975158691406
4466,55.256404876708984
4467,81.08977508544922
4468,69.62610626220703
4469,61.882381439208984
4470,73.61751556396484
4471,54.767059326171875
4472,53.53761291503906
4473,66.5013198852539
4474,70.90453338623047
4475,76.62918853759766
4476,62.30039978027344
4477,81.32423400878906
4478,85.02130889892578
4479,74.2382583618164
4480,62.10371398925781
4481,75.86161041259766
4482,80.22206115722656
4483,67.94424438476562
4484,85.14362335205078
4485,79.74837493896484
4486,63.70245361328125
4487,55.63001251220703
4488,54.98035430908203
4489,61.54071807861328
4490,68.5814437866211
4491,61.12401580810547
4492,85.28693389892578
4493,72.93811798095703
4494,69.4801254272461
4495,78.4397964477539
4496,81.71955871582031
4497,79.24927520751953
4498,77.13489532470703
4499,69.24506378173828
4500,73.90230560302734
4501,63.5745735168457
4502,73.9787826538086
4503,56.84580993652344
4504,70.17491912841797
4505,62.10853958129883
4506,68.07685089111328
4507,73.85210418701172
4508,72.5282974243164
4509,72.9533462524414
4510,77.02735900878906
4511,66.98775482177734
4512,70.65084075927734
4513,75.28739166259766
4514,48.542449951171875
4515,73.4228286743164
4516,72.59453582763672
4517,71.8374252319336
4518,65.876953125
4519,67.12848663330078
4520,70.14409637451172
4521,79.78681945800781
4522,69.08834075927734
4523,71.12482452392578
4524,66.9745101928711
4525,88.05904388427734
4526,50.776405334472656
4527,70.7553939819336
4528,69.8021469116211
4529,74.23943328857422
4530,84.47478485107422
4531,74.16657257080078
4532,70.23040008544922
4533,63.78900909423828
4534,73.82543182373047
4535,73.17005920410156
4536,70.83513641357422
4537,78.00140380859375
4538,64.49238586425781
4539,86.7730712890625
4540,73.38746643066406
4541,82.38558197021484
4542,75.88957977294922
4543,74.28850555419922
4544,71.74143981933594
4545,78.7533187866211
4546,72.3128662109375
4547,79.13555145263672
4548,66.55338287353516
4549,73.1617660522461
4550,62.82796096801758
4551,78.21012878417969
4552,56.35117721557617
4553,69.2278060913086
4554,58.133766174316406
4555,68.67267608642578
4556,61.83015441894531
4557,87.91860961914062
4558,73.26216888427734
4559,71.18463134765625
4560,68.93909454345703
4561,81.31098175048828
4562,83.9374008178711
4563,77.25659942626953
4564,58.165130615234375
4565,68.87565612792969
4566,69.81754302978516
4567,74.5400619506836
4568,74.18241882324219
4569,82.92847442626953
4570,67.03865051269531
4571,70.87431335449219
4572,68.94644165039062
4573,73.88285064697266
4574,79.17427062988281
4575,81.11868286132812
4576,75.9645004272461
4577,74.85846710205078
4578,68.47053527832031
4579,78.0487060546875
4580,68.90274810791016
4581,55.008262634277344
4582,64.63385772705078
4583,82.51560974121094
4584,84.9226303100586
4585,82.76903533935547
4586,71.73362731933594
4587,81.66195678710938
4588,64.55489349365234
4589,87.1026840209961
4590,79.25931549072266
4591,63.467674255371094
4592,73.75202941894531
4593,64.10880279541016
4594,72.43912506103516
4595,58.10026168823242
4596,77.5531997680664
4597,77.4736557006836
4598,70.02005767822266
4599,83.00567626953125
4600,67.09564971923828
4601,67.68683624267578
4602,73.0592269897461
4603,69.46174621582031
4604,67.29401397705078
4605,75.11469268798828
4606,57.3454475402832
4607,86.09889221191406
4608,78.45587158203125
4609,69.17501068115234
4610,71.00811767578125
4611,67.17943572998047
4612,77.88497161865234
4613,67.24470520019531
4614,71.9594497680664
4615,51.80980682373047
4616,84.76647186279297
4617,71.27334594726562
4618,77.64639282226562
4619,70.69080352783203
4620,74.6530990600586
4621,56.89628219604492
4622,71.05396270751953
4623,60.147666931152344
4624,75.5014419555664
4625,77.57630920410156
4626,76.00025177001953
4627,73.82740783691406
4628,68.02848815917969
4629,86.25770568847656
4630,67.89848327636719
4631,69.96549224853516
4632,70.56717681884766
4633,74.21212005615234
4634,52.827064514160156
4635,76.17752838134766
4636,67.20040130615234
4637,71.4175796508789
4638,68.90499114990234
4639,62.21469497680664
4640,68.12970733642578
4641,71.02349853515625
4642,62.358245849609375
4643,81.85948944091797
4644,64.90918731689453
4645,73.26372528076172
4646,75.3194808959961
4647,83.81173706054688
4648,72.65363311767578
4649,70.14045715332031
4650,75.09017944335938
4651,80.35796356201172
4652,76.69276428222656
4653,71.64350128173828
4654,78.5478286743164
4655,79.56392669677734
4656,66.6172103881836
4657,80.32696533203125
4658,75.88764190673828
4659,72.5431900024414
4660,44.36479187011719
4661,76.45482635498047
4662,72.392578125
4663,70.98268127441406
4664,57.03101348876953
4665,56.53069305419922
4666,64.3001937866211
4667,82.58859252929688
4668,67.1435546875
4669,72.53272247314453
4670,60.82056427001953
4671,80.1016845703125
4672,81.81961822509766
4673,54.93461608886719
4674,78.42362976074219
4675,64.17351531982422
4676,73.98677825927734
4677,81.7506103515625
4678,69.87483215332031
4679,57.118675231933594
4680,75.20463562011719
4681,74.89183044433594
4682,75.80755615234375
4683,73.50684356689453
4684,65.90607452392578
4685,82.5162124633789
4686,86.29981231689453
4687,62.608558654785156
4688,68.45641326904297
4689,72.20068359375
4690,70.12571716308594
4691,81.3633804321289
4692,64.26393127441406
4693,77.40821838378906
4694,86.03337860107422
4695,62.457786560058594
4696,65.7338638305664
4697,72.56112670898438
4698,63.10887908935547
4699,81.95642852783203
4700,71.11139678955078
4701,88.81315612792969
4702,64.16607666015625
4703,79.34720611572266
4704,74.27654266357422
4705,72.6975326538086
4706,64.01655578613281
4707,78.5406265258789
4708,80.4951400756836
4709,62.34508514404297
4710,69.88126373291016
4711,71.1153564453125
4712,84.36859893798828
4713,77.95226287841797
4714,76.91983795166016
4715,72.5489730834961
4716,85.64287567138672
4717,73.78177642822266
4718,64.6964340209961
4719,57.78937911987305
4720,68.82323455810547
4721,62.10340118408203
4722,55.65126419067383
4723,77.22098541259766
4724,55.107032775878906
4725,75.11785125732422
4726,74.58990478515625
4727,72.65668487548828
4728,51.92896270751953
4729,81.94022369384766
4730,65.4034652709961
4731,72.66642761230469
4732,52.86277389526367
4733,76.54291534423828
4734,62.69239807128906
4735,60.26416015625
4736,73.35309600830078
4737,52.9798583984375
4738,69.50907135009766
4739,68.87081146240234
4740,64.48206329345703
4741,65.8661117553711
4742,66.02993774414062
4743,56.873802185058594
4744,69.86213684082031
4745,76.1567611694336
4746,66.40595245361328
4747,66.52982330322266
4748,66.29547119140625
4749,68.29724884033203
4750,69.18709564208984
4751,73.81319427490234
4752,67.85126495361328
4753,84.51045989990234
4754,68.06108856201172
4755,81.35858154296875
4756,66.45406341552734
4757,72.54126739501953
4758,82.08978271484375
4759,72.33561706542969
4760,66.09161376953125
4761,56.1990966796875
4762,80.66252899169922
4763,67.23471069335938
4764,78.72908020019531
4765,85.9531478881836
4766,72.61288452148438
4767,77.21885681152344
4768,80.61186218261719
4769,71.2553939819336
4770,80.56769561767578
4771,70.7229232788086
4772,71.50249481201172
4773,69.9115219116211
4774,57.511512756347656
4775,76.4201431274414
4776,69.27112579345703
4777,78.70647430419922
4778,84.79862213134766
4779,80.97303009033203
4780,71.33157348632812
4781,81.6285400390625
4782,85.9463882446289
4783,61.606056213378906
4784,52.70716094970703
4785,73.41108703613281
4786,64.9697494506836
4787,81.82686614990234
4788,64.38253021240234
4789,59.648536682128906
4790,72.30989837646484
4791,57.432220458984375
4792,75.66402435302734
4793,83.20429229736328
4794,69.32306671142578
4795,81.7563705444336
4796,80.2759017944336
4797,77.8730697631836
4798,69.76864624023438
4799,68.14111328125
4800,74.35948181152344
4801,82.43558502197266
4802,57.28347396850586
4803,69.32698822021484
4804,73.36783599853516
4805,74.5300521850586
4806,80.61528778076172
4807,75.53629302978516
4808,73.8970718383789
4809,69.85655975341797
4810,74.85945892333984
4811,67.64501953125
4812,72.38031005859375
4813,71.38019561767578
4814,62.7714729309082
4815,72.17505645751953
4816,68.3554458618164
4817,50.88230895996094
4818,83.14197540283203
4819,68.4956283569336
4820,69.59339141845703
4821,64.75103759765625
4822,62.926780700683594
4823,72.43685913085938
4824,64.21692657470703
4825,61.93052673339844
4826,70.5320816040039
4827,71.55379486083984
4828,70.37693786621094
4829,67.27698516845703
4830,67.40909576416016
4831,68.08069610595703
4832,76.99095916748047
4833,72.12141418457031
4834,79.9582748413086
4835,71.11214447021484
4836,51.9952392578125
4837,71.66336822509766
4838,62.609825134277344
4839,70.91024780273438
4840,69.31385040283203
4841,84.08116912841797
4842,79.44453430175781
4843,81.32872772216797
4844,72.92475891113281
4845,55.49191665649414
4846,60.712066650390625
4847,65.4289779663086
4848,64.50886535644531
4849,69.02178192138672
4850,73.33599853515625
4851,77.1185073852539
4852,74.27888488769531
4853,78.39453125
4854,76.56593322753906
4855,59.03385925292969
4856,69.78072357177734
4857,52.779029846191406
4858,74.4181900024414
4859,83.69007110595703
4860,76.3870849609375
4861,74.2980728149414
4862,72.04764556884766
4863,78.89682006835938
4864,75.82644653320312
4865,66.56632995605469
4866,69.04289245605469
4867,81.1827621459961
4868,69.76033782958984
4869,45.66523742675781
4870,53.752079010009766
4871,67.65787506103516
4872,71.96847534179688
4873,70.56050872802734
4874,71.24132537841797
4875,69.76072692871094
4876,70.40904998779297
4877,71.34418487548828
4878,60.64714050292969
4879,70.2777328491211
4880,68.1325454711914
4881,71.1854248046875
4882,63.17945098876953
4883,54.16941452026367
4884,58.01826095581055
4885,68.99259185791016
4886,66.50094604492188
4887,61.034698486328125
4888,72.19425201416016
4889,78.73353576660156
4890,68.88838958740234
4891,81.0533218383789
4892,54.97572708129883
4893,70.92715454101562
4894,83.37877655029297
4895,47.64862060546875
4896,77.24962615966797
4897,56.025978088378906
4898,77.033203125
4899,49.60786056518555
4900,82.44939422607422
4901,77.49795532226562
4902,59.34150695800781
4903,81.62517547607422
4904,72.96146392822266
4905,81.43465423583984
4906,64.54056549072266
4907,71.9352798461914
4908,55.293601989746094
4909,66.9783935546875
4910,83.18292236328125
4911,69.83682250976562
4912,65.32160186767578
4913,79.37930297851562
4914,62.86698913574219
4915,52.30175018310547
4916,72.67607879638672
4917,55.92384338378906
4918,84.80123138427734
4919,86.86186981201172
4920,82.80564880371094
4921,79.45539855957031
4922,68.68608856201172
4923,73.2363052368164
4924,77.37100982666016
4925,71.15412902832031
4926,66.01216125488281
4927,75.2939682006836
4928,67.9203872680664
4929,72.9629898071289
4930,75.4823989868164
4931,74.16417694091797
4932,66.09786224365234
4933,76.16768646240234
4934,85.71487426757812
4935,67.7808609008789
4936,66.17237091064453
4937,65.58209991455078
4938,62.64774703979492
4939,59.318565368652344
4940,74.07193756103516
4941,77.69080352783203
4942,63.6137580871582
4943,76.27465057373047
4944,61.98490524291992
4945,67.4862289428711
4946,71.72032928466797
4947,74.19745635986328
4948,79.63494873046875
4949,50.47140884399414
4950,80.52567291259766
4951,73.03646850585938
4952,84.66667938232422
4953,72.2098159790039
4954,65.9415054321289
4955,74.65796661376953
4956,85.63191223144531
4957,79.5546646118164
4958,69.28730010986328
4959,55.15489196777344
4960,83.54964447021484
4961,77.85139465332031
4962,61.2271728515625
4963,78.24559020996094
4964,79.1331558227539
4965,67.13327026367188
4966,76.98700714111328
4967,70.68104553222656
4968,71.4751205444336
4969,69.8247299194336
4970,67.99774169921875
4971,79.06584930419922
4972,60.35803985595703
4973,58.52137756347656
4974,76.18072509765625
4975,71.02312469482422
4976,75.0678939819336
4977,65.52118682861328
4978,70.6197280883789
4979,70.19178009033203
4980,81.4197006225586
4981,65.97088623046875
4982,68.49808502197266
4983,78.57594299316406
4984,77.16394805908203
4985,82.19307708740234
4986,79.54066467285156
4987,72.7291488647461
4988,76.1495361328125
4989,87.16291809082031
4990,61.762413024902344
4991,72.04325866699219
4992,72.57056427001953
4993,81.4802474975586
4994,77.95548248291016
4995,84.61058044433594
4996,78.69157409667969
4997,81.94165802001953
4998,69.84709930419922
4999,58.06172180175781
5000,73.0859603881836
5001,73.47335052490234
5002,84.3380355834961
5003,74.86851501464844
5004,69.24578094482422
5005,72.70758819580078
5006,64.65914916992188
5007,55.71056365966797
5008,64.59087371826172
5009,63.01484298706055
5010,78.5270004272461
5011,77.0905532836914
5012,78.5644302368164
5013,65.68340301513672
5014,70.32395935058594
5015,72.53038787841797
5016,70.29950714111328
5017,70.88945007324219
5018,81.4527587890625
5019,71.46578979492188
5020,72.6831283569336
5021,64.04979705810547
5022,53.71306610107422
5023,64.21514129638672
5024,72.44554138183594
5025,75.13463592529297
5026,71.35070037841797
5027,82.28881072998047
5028,72.76216888427734
5029,70.21006774902344
5030,66.4207763671875
5031,51.476409912109375
5032,71.07575988769531
5033,59.508506774902344
5034,53.106101989746094
5035,79.30189514160156
5036,62.53845977783203
5037,78.48213958740234
5038,73.00349426269531
5039,72.52587127685547
5040,62.01445388793945
5041,71.81653594970703
5042,84.9432601928711
5043,70.0252456665039
5044,71.49466705322266
5045,70.98735809326172
5046,56.659603118896484
5047,74.53343963623047
5048,73.68384552001953
5049,72.8583755493164
5050,56.82780075073242
5051,65.95584106445312
5052,71.31041717529297
5053,72.51742553710938
5054,86.45417022705078
5055,73.29920196533203
5056,73.81190490722656
5057,78.32772827148438
5058,85.32079315185547
5059,77.34903717041016
5060,76.70238494873047
5061,70.88291931152344
5062,69.07567596435547
5063,83.48856353759766
5064,71.85659790039062
5065,45.88905715942383
5066,76.19518280029297
5067,73.80870819091797
5068,76.07550811767578
5069,75.89970397949219
5070,79.16997528076172
5071,57.886322021484375
5072,71.54183197021484
5073,68.7387466430664
5074,58.77771759033203
5075,65.95695495605469
5076,65.53209686279297
5077,71.9473648071289
5078,69.69197082519531
5079,59.88285827636719
5080,60.44001388549805
5081,62.86084747314453
5082,72.72296905517578
5083,64.0877456665039
5084,75.1815414428711
5085,74.48734283447266
5086,65.52751159667969
5087,78.25424194335938
5088,69.7410888671875
5089,71.5337142944336
5090,71.35977935791016
5091,79.63106536865234
5092,51.62861251831055
5093,82.8370361328125
5094,78.02259063720703
5095,78.6428451538086
5096,65.52622985839844
5097,83.90336608886719
5098,83.94373321533203
5099,85.12259674072266
5100,56.448143005371094
5101,69.59239959716797
5102,84.4743423461914
5103,83.32193756103516
5104,73.7140884399414
5105,60.14502716064453
5106,86.81075286865234
5107,71.9358139038086
5108,81.202880859375
5109,61.000396728515625
5110,71.27042388916016
5111,65.5260238647461
5112,58.769927978515625
5113,71.3634262084961
5114,67.1043472290039
5115,63.26053237915039
5116,41.86127471923828
5117,63.07600021362305
5118,67.72049713134766
5119,67.2871322631836
5120,61.982139587402344
5121,54.296173095703125
5122,72.60391998291016
5123,76.13643646240234
5124,78.0832748413086
5125,68.83832550048828
5126,69.8142318725586
5127,82.24815368652344
5128,67.57807159423828
5129,66.85248565673828
5130,67.74628448486328
5131,82.64588165283203
5132,66.27242279052734
5133,66.3785629272461
5134,71.55632781982422
5135,66.8704605102539
5136,80.40673065185547
5137,76.26146697998047
5138,55.523406982421875
5139,72.42040252685547
5140,60.93778991699219
5141,73.34056854248047
5142,73.69135284423828
5143,80.23252868652344
5144,80.56143951416016
5145,64.06103515625
5146,69.75531768798828
5147,59.074920654296875
5148,47.209877014160156
5149,76.01036834716797
5150,80.24929809570312
5151,58.393455505371094
5152,71.16342163085938
5153,80.0517349243164
5154,72.19019317626953
5155,74.3775405883789
5156,77.2660140991211
5157,75.12966918945312
5158,57.249664306640625
5159,55.599830627441406
5160,59.52972412109375
5161,70.40025329589844
5162,51.01094055175781
5163,63.012916564941406
5164,65.9844741821289
5165,85.9683609008789
5166,78.9500503540039
5167,73.48802947998047
5168,51.74262237548828
5169,71.25265502929688
5170,55.00157928466797
5171,79.53644561767578
5172,76.3438949584961
5173,73.54495239257812
5174,58.98906707763672
5175,72.74459075927734
5176,86.18028259277344
5177,58.353546142578125
5178,57.2791748046875
5179,58.796146392822266
5180,84.4653091430664
5181,81.07640075683594
5182,80.8278579711914
5183,62.476192474365234
5184,54.804988861083984
5185,71.32451629638672
5186,57.692222595214844
